,SUMMARY,CLIENT,FREQUENCY,PAY_DATE,INPUTS_DUE,SEND_REPORTS
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
2,evil inc - weekly - 2019-10-02,evil inc,weekly,2019-10-02,2019-09-30,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
5,weyland yutani - weekly - 2019-10-04,weyland yutani,weekly,2019-10-04,2019-10-02,2019-10-04
7,agent inc - quarterly - 2021-03-30,agent inc,quarterly,2021-03-30,2021-03-22,2021-03-30
7,agent inc - quarterly - 2021-03-30,agent inc,quarterly,2021-03-30,2021-03-22,2021-03-30
7,agent inc - quarterly - 2021-03-30,agent inc,quarterly,2021-03-30,2021-03-22,2021-03-30
7,agent inc - quarterly - 2021-03-30,agent inc,quarterly,2021-03-30,2021-03-22,2021-03-30
8,wayne enterprises - quarterly-after - 2021-04-15,wayne enterprises,quarterly-after,2021-04-15,2021-04-01,2021-04-05
8,wayne enterprises - quarterly-after - 2021-04-15,wayne enterprises,quarterly-after,2021-04-15,2021-04-01,2021-04-05
8,wayne enterprises - quarterly-after - 2021-04-15,wayne enterprises,quarterly-after,2021-04-15,2021-04-01,2021-04-05
8,wayne enterprises - quarterly-after - 2021-04-15,wayne enterprises,quarterly-after,2021-04-15,2021-04-01,2021-04-05
9,stark technologies - quarterly - 2021-03-25,stark technologies,quarterly,2021-03-25,2021-03-15,2021-03-28
9,stark technologies - quarterly - 2021-03-25,stark technologies,quarterly,2021-03-25,2021-03-15,2021-03-28
9,stark technologies - quarterly - 2021-03-25,stark technologies,quarterly,2021-03-25,2021-03-15,2021-03-28
9,stark technologies - quarterly - 2021-03-25,stark technologies,quarterly,2021-03-25,2021-03-15,2021-03-28
