,SUMMARY,CLIENT,FREQUENCY,PAY_DATE,INPUTS_DUE,SEND_REPORTS
35,weyland yutani - weekly - 2020-06-05,weyland yutani,weekly,2020-06-05,2020-06-03,2020-06-05
36,weyland yutani - weekly - 2020-06-12,weyland yutani,weekly,2020-06-12,2020-06-10,2020-06-12
37,weyland yutani - weekly - 2020-06-19,weyland yutani,weekly,2020-06-19,2020-06-17,2020-06-19
38,weyland yutani - weekly - 2020-06-26,weyland yutani,weekly,2020-06-26,2020-06-24,2020-06-26
39,weyland yutani - weekly - 2020-07-03,weyland yutani,weekly,2020-07-03,2020-07-01,2020-07-03
40,weyland yutani - weekly - 2020-07-10,weyland yutani,weekly,2020-07-10,2020-07-08,2020-07-10
41,weyland yutani - weekly - 2020-07-17,weyland yutani,weekly,2020-07-17,2020-07-15,2020-07-17
42,weyland yutani - weekly - 2020-07-24,weyland yutani,weekly,2020-07-24,2020-07-22,2020-07-24
43,weyland yutani - weekly - 2020-07-31,weyland yutani,weekly,2020-07-31,2020-07-29,2020-07-31
44,weyland yutani - weekly - 2020-08-07,weyland yutani,weekly,2020-08-07,2020-08-05,2020-08-07
45,weyland yutani - weekly - 2020-08-14,weyland yutani,weekly,2020-08-14,2020-08-12,2020-08-14
46,weyland yutani - weekly - 2020-08-21,weyland yutani,weekly,2020-08-21,2020-08-19,2020-08-21
47,weyland yutani - weekly - 2020-08-28,weyland yutani,weekly,2020-08-28,2020-08-26,2020-08-28
48,weyland yutani - weekly - 2020-09-04,weyland yutani,weekly,2020-09-04,2020-09-02,2020-09-04
49,weyland yutani - weekly - 2020-09-11,weyland yutani,weekly,2020-09-11,2020-09-09,2020-09-11
50,weyland yutani - weekly - 2020-09-18,weyland yutani,weekly,2020-09-18,2020-09-16,2020-09-18
51,weyland yutani - weekly - 2020-09-25,weyland yutani,weekly,2020-09-25,2020-09-23,2020-09-25
52,weyland yutani - weekly - 2020-12-25,weyland yutani,weekly,2020-12-25,2020-12-23,2020-12-25
53,weyland yutani - weekly - 2021-03-25,weyland yutani,weekly,2021-03-25,2021-03-23,2021-03-25
54,weyland yutani - weekly - 2021-06-25,weyland yutani,weekly,2021-06-25,2021-06-23,2021-06-25
55,weyland yutani - weekly - 2021-09-25,weyland yutani,weekly,2021-09-25,2021-09-23,2021-09-25
56,weyland yutani - weekly - 2021-12-25,weyland yutani,weekly,2021-12-25,2021-12-23,2021-12-25
57,weyland yutani - weekly - 2022-03-25,weyland yutani,weekly,2022-03-25,2022-03-23,2022-03-25
